FirstName,LastName,LastUpdate,Film List
RITA,REYNOLDS,2006-02-15 04:34:33,"ARACHNOPHOBIA ROLLERCOASTER, ARSENIC INDEPENDENCE, BEHAVIOR RUNAWAY, BORN SPINAL, COMMAND DARLING, EARRING INSTINCT, FLAMINGOS CONNECTICUT, GENTLEMEN STAGE, GILBERT PELICAN, GODFATHER DIARY, IMPOSSIBLE PREJUDICE, INDIAN LOVE, JERK PAYCHECK, LUKE MUMMY, MAKER GABLES, NATIONAL STORY, NORTHWEST POLISH, RECORDS ZORRO, SNATCH SLIPPER, TRAINSPOTTING STRANGERS"
ED,MANSFIELD,2006-02-15 04:34:33,"AMELIE HELLFIGHTERS, ANGELS LIFE, APOLLO TEEN, BAREFOOT MANCHURIAN, BEAUTY GREASE, CROSSROADS CASUALTIES, DAUGHTER MADIGAN, DEVIL DESIRE, DOORS PRESIDENT, DROP WATERFRONT, DUMBO LUST, EASY GLADIATOR, ESCAPE METROPOLIS, FALCON VOLUME, GODFATHER DIARY, HAROLD FRENCH, HELLFIGHTERS SIERRA, HOLES BRANNIGAN, JADE BUNCH, JERSEY SASSY, LUST LOCK, MAJESTIC FLOATS, NEMO CAMPUS, OZ LIAISONS, PLUTO OLEANDER"
MORGAN,WILLIAMS,2006-02-15 04:34:33,"AGENT TRUMAN, ALICE FANTASIA, BAREFOOT MANCHURIAN, BREAKING HOME, CLUB GRAFFITI, DESPERATE TRAINSPOTTING, DRACULA CRYSTAL, DRIVER ANNIE, DURHAM PANKY, EARLY HOME, FARGO GANDHI, GUYS FALCON, HEAVEN FREEDOM, HORN WORKING, HYSTERICAL GRAIL, JUGGLER HARDLY, LORD ARIZONA, MASSAGE IMAGE, MOVIE SHAKESPEARE, MUSIC BOONDOCK, POLISH BROOKLYN, PUNK DIVORCE, ROSES TREASURE, SAINTS BRIDE, SPLASH GUMP"
LUCILLE,DEE,2006-02-15 04:34:33,"AIRPORT POLLOCK, BALLROOM MOCKINGBIRD, BEAUTY GREASE, CASSIDY WYOMING, CLOCKWORK PARADISE, DAUGHTER MADIGAN, DRUMS DYNAMITE, GRAPES FURY, HARRY IDAHO, HYSTERICAL GRAIL, IMAGE PRINCESS, LAMBS CINCINATTI, MAKER GABLES, MASK PEACH, MISSION ZOOLANDER, NORTH TEQUILA, OPPOSITE NECKLACE, PRESIDENT BANG, ROXANNE REBEL, TELEGRAPH VOYAGE, TEXAS WATCH, UNFAITHFUL KILL, WESTWARD SEABISCUIT, WORKING MICROCOSMOS"
EWAN,GOODING,2006-02-15 04:34:33,"AMELIE HELLFIGHTERS, ARACHNOPHOBIA ROLLERCOASTER, BASIC EASY, BIRCH ANTITRUST, BOULEVARD MOB, BUNCH MINDS, CLEOPATRA DEVIL, COMMAND DARLING, CONTACT ANONYMOUS, CURTAIN VIDEOTAPE, DEVIL DESIRE, DISCIPLE MOTHER, DUFFEL APOCALYPSE, DUMBO LUST, DYNAMITE TARZAN, ENCOUNTERS CURTAIN, ENEMY ODDS, GRADUATE LORD, ICE CROSSING, JUGGLER HARDLY, LONELY ELEPHANT, LUCKY FLYING, MERMAID INSECTS, MOURNING PURPLE, MULHOLLAND BEAST"
WHOOPI,HURT,2006-02-15 04:34:33,"ANONYMOUS HUMAN, BIRDS PERDITION, CALENDAR GUNFIGHT, CHANCE RESURRECTION, COWBOY DOOM, DRUMS DYNAMITE, GORGEOUS BINGO, GRADUATE LORD, KILLER INNOCENT, LANGUAGE COWBOY, MIGHTY LUCK, MOD SECRETARY, MOTHER OLEANDER, MURDER ANTITRUST, OUTFIELD MASSACRE, PATTON INTERVIEW, PELICAN COMFORTS, POTTER CONNECTICUT, PULP BEVERLY, RIDER CADDYSHACK, RIDGEMONT SUBMARINE, RIGHT CRANES, ROBBERY BRIGHT, ROOF CHAMPION, SECRETS PARADISE"
CATE,HARRIS,2006-02-15 04:34:33,"ATLANTIS CAUSE, BERETS AGENT, CRAZY HOME, CROOKED FROGMEN, DANGEROUS UPTOWN, DESIRE ALIEN, FROST HEAD, GILMORE BOILED, GREEK EVERYONE, HANDICAP BOONDOCK, INTRIGUE WORST, JUMPING WRATH, MODERN DORADO, MUPPET MILE, PERSONAL LADYBUGS, ROLLERCOASTER BRINGING, RUNNER MADIGAN, SCARFACE BANG, SEA VIRGIN, SHINING ROSES, SORORITY QUEEN, SPINAL ROCKY, STAMPEDE DISTURBING, STORM HAPPINESS, SUMMER SCARFACE"
JADA,RYDER,2006-02-15 04:34:33,"ALADDIN CALENDAR, ALTER VICTORY, BUNCH MINDS, CHASING FIGHT, CRAFT OUTFIELD, CUPBOARD SINNERS, DOZEN LION, FOREVER CANDIDATE, GARDEN ISLAND, GOSFORD DONNIE, ISHTAR ROCKETEER, JEKYLL FROGMEN, KARATE MOON, KISSING DOLLS, KWAI HOMEWARD, LUCKY FLYING, MALKOVICH PET, MIDSUMMER GROUNDHOG, MURDER ANTITRUST, RAGE GAMES, RAIDERS ANTITRUST, ROBBERS JOON, SALUTE APOLLO, SIDE ARK, STATE WASTELAND"
RIVER,DEAN,2006-02-15 04:34:33,"BABY HALL, BLADE POLISH, CHICAGO NORTH, CONFUSED CANDLES, DIRTY ACE, DOGMA FAMILY, FIRE WOLVES, FROGMEN BREAKING, GLEAMING JAWBREAKER, GUMP DATE, HATE HANDICAP, INDEPENDENCE HOTEL, JERSEY SASSY, KILL BROTHERHOOD, MARS ROMAN, MIGHTY LUCK, MOVIE SHAKESPEARE, MYSTIC TRUMAN, PARK CITIZEN, PARTY KNOCK, PINOCCHIO SIMON, POCUS PULP, POND SEATTLE, QUEEN LUKE, SHREK LICENSE"
ANGELA,WITHERSPOON,2006-02-15 04:34:33,"ALTER VICTORY, BERETS AGENT, BLADE POLISH, BOULEVARD MOB, BRINGING HYSTERICAL, BULL SHAWSHANK, CASABLANCA SUPER, CASSIDY WYOMING, CAT CONEHEADS, CELEBRITY HORN, CHANCE RESURRECTION, COAST RAINBOW, CORE SUIT, DAY UNFAITHFUL, DETECTIVE VISION, DUDE BLINDNESS, EDGE KISSING, EVOLUTION ALTER, EXORCIST STING, FIDDLER LOST, HALLOWEEN NUTS, HANGING DEEP, JACKET FRISCO, KWAI HOMEWARD, LUCKY FLYING"
KIM,ALLEN,2006-02-15 04:34:33,"ARMAGEDDON LOST, BUTTERFLY CHOCOLAT, CARIBBEAN LIBERTY, CLASH FREDDY, CLEOPATRA DEVIL, DOORS PRESIDENT, EXORCIST STING, HARPER DYING, HEARTBREAKERS BRIGHT, INDEPENDENCE HOTEL, JAPANESE RUN, JINGLE SAGEBRUSH, KARATE MOON, LOLA AGENT, MONSTER SPARTACUS, NONE SPIKING, NOTORIOUS REUNION, ORANGE GRAPES, PAST SUICIDES, PATRIOT ROMAN, POTLUCK MIXED, RAINBOW SHOCK, RESERVOIR ADAPTATION, RUGRATS SHAKESPEARE, SOUP WISDOM"
ALBERT,JOHANSSON,2006-02-15 04:34:33,"ALASKA PHANTOM, ALLEY EVOLUTION, APOLLO TEEN, CANDLES GRAPES, CONNECTICUT TRAMP, CROOKED FROGMEN, CRUSADE HONEY, DANGEROUS UPTOWN, DECEIVER BETRAYED, ELF MURDER, EXPRESS LONELY, FIGHT JAWBREAKER, FLAMINGOS CONNECTICUT, GRACELAND DYNAMITE, GROSSE WONDERFUL, HARPER DYING, HEAVEN FREEDOM, HOMEWARD CIDER, HONEY TIES, LEAGUE HELLFIGHTERS, LEBOWSKI SOLDIERS, METAL ARMAGEDDON, MONSOON CAUSE, REDEMPTION COMFORTS, RIGHT CRANES"
FAY,WINSLET,2006-02-15 04:34:33,"AFFAIR PREJUDICE, BONNIE HOLOCAUST, CENTER DINOSAUR, CHASING FIGHT, CHISUM BEHAVIOR, CONNECTION MICROCOSMOS, DRAGONFLY STRANGERS, DRIVER ANNIE, EXPENDABLE STALLION, EYES DRIVING, FATAL HAUNTED, FEVER EMPIRE, FIREHOUSE VIETNAM, FREAKY POCUS, FROST HEAD, GASLIGHT CRUSADE, HAMLET WISDOM, HARPER DYING, HAUNTED ANTITRUST, HEAVEN FREEDOM, HOOSIERS BIRDCAGE, HURRICANE AFFAIR, LAMBS CINCINATTI, MALKOVICH PET, MASSACRE USUAL"
EMILY,DEE,2006-02-15 04:34:33,"ANONYMOUS HUMAN, BASIC EASY, CHAMBER ITALIAN, CHRISTMAS MOONSHINE, DESTINY SATURDAY, FUGITIVE MAGUIRE, GONE TROUBLE, HOLLOW JEOPARDY, INVASION CYCLONE, OCTOBER SUBMARINE, REBEL AIRPORT, SCARFACE BANG, SEA VIRGIN, SHREK LICENSE"
RUSSELL,TEMPLE,2006-02-15 04:34:33,"BANG KWAI, BILL OTHERS, BREAKFAST GOLDFINGER, CANYON STOCK, CHASING FIGHT, CHITTY LOCK, CITIZEN SHREK, CLOSER BANG, COMFORTS RUSH, CONNECTION MICROCOSMOS, CRAZY HOME, CROSSROADS CASUALTIES, FROGMEN BREAKING, GHOST GROUNDHOG, GLORY TRACY, GOLD RIVER, INDIAN LOVE, NOVOCAINE FLIGHT, PELICAN COMFORTS, PLATOON INSTINCT, SANTA PARIS, SHAKESPEARE SADDLE, SLUMS DUCK, SMILE EARRING, TOWERS HURRICANE"
JAYNE,NOLTE,2006-02-15 04:34:33,"ANACONDA CONFESSIONS, BEDAZZLED MARRIED, BIRD INDEPENDENCE, BRAVEHEART HUMAN, BULL SHAWSHANK, COMANCHEROS ENEMY, CREEPERS KANE, DANCING FEVER, DISCIPLE MOTHER, EARTH VISION, ENGLISH BULWORTH, FEATHERS METAL, GUMP DATE, HORN WORKING, HYSTERICAL GRAIL, ICE CROSSING, INVASION CYCLONE, LAMBS CINCINATTI, LUST LOCK, MAIDEN HOME, NOTORIOUS REUNION, OUTFIELD MASSACRE, PERFECT GROOVE, PRIMARY GLASS, REUNION WITCHES"
GEOFFREY,HESTON,2006-02-15 04:34:33,"CENTER DINOSAUR, CHINATOWN GLADIATOR, COMA HEAD, COMMAND DARLING, DAZED PUNK, DIRTY ACE, FUGITIVE MAGUIRE, GOLDMINE TYCOON, GORGEOUS BINGO, GRIT CLOCKWORK, IGBY MAKER, INSTINCT AIRPORT, JEOPARDY ENCINO, KISSING DOLLS, LOLA AGENT, LUCK OPUS, MERMAID INSECTS, MIDNIGHT WESTWARD, ODDS BOOGIE, PARIS WEEKEND, PATTON INTERVIEW, PUNK DIVORCE, TELEMARK HEARTBREAKERS, TITANIC BOONDOCK, TOMORROW HUSTLER"
BEN,HARRIS,2006-02-15 04:34:33,"BEAR GRACELAND, CITIZEN SHREK, DAZED PUNK, DOZEN LION, FIREHOUSE VIETNAM, FRANKENSTEIN STRANGER, JAPANESE RUN, JASON TRAP, MILLION ACE, MUPPET MILE, MUSKETEERS WAIT, NASH CHOCOLAT, PET HAUNTING, PINOCCHIO SIMON, RIDER CADDYSHACK, SCARFACE BANG, SORORITY QUEEN, STING PERSONAL, TIMBERLAND SKY, TOURIST PELICAN, UPRISING UPTOWN, WATERFRONT DELIVERANCE, WEREWOLF LOLA"
MINNIE,KILMER,2006-02-15 04:34:33,"BABY HALL, BEETHOVEN EXORCIST, CHAPLIN LICENSE, CONSPIRACY SPIRIT, DAISY MENAGERIE, DINOSAUR SECRETARY, HUSTLER PARTY, JASON TRAP, JEEPERS WEDDING, JET NEIGHBORS, LOVELY JINGLE, NORTH TEQUILA, RINGS HEARTBREAKERS, SADDLE ANTITRUST, SAVANNAH TOWN, SOLDIERS EVOLUTION, STOCK GLASS, TYCOON GATHERING, VELVET TERMINATOR, WORKER TARZAN"
MERYL,GIBSON,2006-02-15 04:34:33,"ANONYMOUS HUMAN, CADDYSHACK JEDI, CHICAGO NORTH, CLONES PINOCCHIO, COMFORTS RUSH, COMMAND DARLING, CROSSROADS CASUALTIES, DARES PLUTO, EGG IGBY, ELEMENT FREDDY, ENCOUNTERS CURTAIN, FACTORY DRAGON, FIGHT JAWBREAKER, HANGING DEEP, HAPPINESS UNITED, HOLIDAY GAMES, HUNGER ROOF, INTRIGUE WORST, JADE BUNCH, JUGGLER HARDLY, MODEL FISH, MOURNING PURPLE, PINOCCHIO SIMON, PRINCESS GIANT, SKY MIRACLE"
IAN,TANDY,2006-02-15 04:34:33,"AMELIE HELLFIGHTERS, BERETS AGENT, CATCH AMISTAD, CITIZEN SHREK, DEER VIRGINIAN, DRACULA CRYSTAL, FANTASY TROOPERS, FIDDLER LOST, GLADIATOR WESTWARD, GLEAMING JAWBREAKER, GROOVE FICTION, GUN BONNIE, HAWK CHILL, HOMEWARD CIDER, INFORMER DOUBLE, LEATHERNECKS DWARFS, MIXED DOORS, MONEY HAROLD, NOTTING SPEAKEASY, POLISH BROOKLYN, SAGEBRUSH CLUELESS, SCARFACE BANG, SHAWSHANK BUBBLE, STORM HAPPINESS, TEXAS WATCH"
FAY,WOOD,2006-02-15 04:34:33,"BANG KWAI, CLEOPATRA DEVIL, CRYSTAL BREAKING, DORADO NOTTING, DUMBO LUST, DURHAM PANKY, ENGLISH BULWORTH, EXTRAORDINARY CONQUERER, FAMILY SWEET, GANGS PRIDE, GREEDY ROOTS, IDAHO LOVE, INSIDER ARIZONA, INTRIGUE WORST, KWAI HOMEWARD, LIAISONS SWEET, MONTEREY LABYRINTH, OUTBREAK DIVINE, PURPLE MOVIE, RUSHMORE MERMAID, SEATTLE EXPECATIONS, STEERS ARMAGEDDON"
GRETA,MALDEN,2006-02-15 04:34:33,"ALADDIN CALENDAR, ANALYZE HOOSIERS, ARABIA DOGMA, CARRIE BUNCH, CLOSER BANG, CONVERSATION DOWNHILL, DARKO DORADO, DAZED PUNK, EVOLUTION ALTER, FANTASY TROOPERS, FLASH WARS, FLYING HOOK, GENTLEMEN STAGE, HARDLY ROBBERS, HAUNTING PIANIST, HOOSIERS BIRDCAGE, KICK SAVANNAH, LOVE SUICIDES, MICROCOSMOS PARADISE, MIDNIGHT WESTWARD, MULAN MOON, NATIONAL STORY, ORDER BETRAYED, PAST SUICIDES, PRIDE ALAMO"
VIVIEN,BASINGER,2006-02-15 04:34:33,"APOCALYPSE FLAMINGOS, BABY HALL, BEETHOVEN EXORCIST, BENEATH RUSH, BUBBLE GROSSE, CAROL TEXAS, CONNECTICUT TRAMP, CONNECTION MICROCOSMOS, CRAZY HOME, DAWN POND, DONNIE ALLEY, EXORCIST STING, HOUSE DYNAMITE, JACKET FRISCO, JERICHO MULAN, LOSER HUSTLER, MALLRATS UNITED, MINORITY KISS, MOULIN WAKE, NATIONAL STORY, NOON PAPI, OPEN AFRICAN, SIMON NORTH, SMOKING BARBARELLA, SPARTACUS CHEAPER"
LAURA,BRODY,2006-02-15 04:34:33,"AMELIE HELLFIGHTERS, BLOOD ARGONAUTS, CAT CONEHEADS, CRANES RESERVOIR, DANCING FEVER, DARES PLUTO, DESIRE ALIEN, DOZEN LION, FUGITIVE MAGUIRE, FULL FLATLINERS, FURY MURDER, GODFATHER DIARY, HOBBIT ALIEN, MAGNOLIA FORRESTER, MASK PEACH, MOTIONS DETAILS, PET HAUNTING, PINOCCHIO SIMON, SHANGHAI TYCOON, SHOCK CABIN, SINNERS ATLANTIS, SKY MIRACLE, SOMETHING DUCK, TARZAN VIDEOTAPE, TRANSLATION SUMMER"
CHRIS,DEPP,2006-02-15 04:34:33,"ACE GOLDFINGER, ALONE TRIP, ATLANTIS CAUSE, DOOM DANCING, EAGLES PANKY, EGYPT TENENBAUMS, GONE TROUBLE, IMPOSSIBLE PREJUDICE, IRON MOON, JERK PAYCHECK, MINDS TRUMAN, PARTY KNOCK, SABRINA MIDNIGHT, SCALAWAG DUCK, SCHOOL JACKET, SIDE ARK, SPEED SUIT, TEQUILA PAST, VOLUME HOUSE, WAKE JAWS"
HARVEY,HOPE,2006-02-15 04:34:33,"ATLANTIS CAUSE, BEACH HEARTBREAKERS, BORROWERS BEDAZZLED, BOULEVARD MOB, CARIBBEAN LIBERTY, CRAZY HOME, DOWNHILL ENOUGH, EARRING INSTINCT, ENCINO ELF, FRONTIER CABIN, GENTLEMEN STAGE, HAROLD FRENCH, HELLFIGHTERS SIERRA, HOLY TADPOLE, IRON MOON, LOCK REAR, MODEL FISH, OSCAR GOLD, PANIC CLUB, PANTHER REDS, PEARL DESTINY, PIZZA JUMANJI, RANDOM GO, RULES HUMAN, SLEUTH ORIENT"
OPRAH,KILMER,2006-02-15 04:34:33,"ACADEMY DINOSAUR, AFFAIR PREJUDICE, AIRPLANE SIERRA, ALTER VICTORY, ANTHEM LUKE, APOCALYPSE FLAMINGOS, APOLLO TEEN, ARSENIC INDEPENDENCE, BONNIE HOLOCAUST, CAROL TEXAS, COAST RAINBOW, EGG IGBY, ELIZABETH SHANE, HEARTBREAKERS BRIGHT, HEAVEN FREEDOM, HIGH ENCINO, KISS GLORY, MIDNIGHT WESTWARD, MUSSOLINI SPOILERS, OLEANDER CLUE, PARK CITIZEN, SHEPHERD MIDSUMMER, STEERS ARMAGEDDON, TREASURE COMMAND, WEREWOLF LOLA"
CHRISTOPHER,WEST,2006-02-15 04:34:33,"ANYTHING SAVANNAH, ATTRACTION NEWTON, COLOR PHILADELPHIA, CONSPIRACY SPIRIT, DOGMA FAMILY, ENDING CROWDS, FANTASY TROOPERS, FARGO GANDHI, FELLOWSHIP AUTUMN, HAMLET WISDOM, HEARTBREAKERS BRIGHT, HORROR REIGN, HUSTLER PARTY, LIFE TWISTED, RECORDS ZORRO, SHAWSHANK BUBBLE, SPLENDOR PATTON, TEMPLE ATTRACTION, TIMBERLAND SKY, VISION TORQUE, YOUNG LANGUAGE"
HUMPHREY,WILLIS,2006-02-15 04:34:33,"ALIEN CENTER, ANACONDA CONFESSIONS, CHOCOLATE DUCK, COMFORTS RUSH, DREAM PICKUP, FLINTSTONES HAPPINESS, GAMES BOWFINGER, GOLDMINE TYCOON, HOOSIERS BIRDCAGE, IDAHO LOVE, IRON MOON, MADNESS ATTACKS, MUSIC BOONDOCK, MYSTIC TRUMAN, PERSONAL LADYBUGS, PIRATES ROXANNE, PRINCESS GIANT, SISTER FREDDY, SONS INTERVIEW, SPLASH GUMP, SPOILERS HELLFIGHTERS, STRAIGHT HOURS, TERMINATOR CLUB, TRAP GUYS, WAR NOTTING"
AL,GARLAND,2006-02-15 04:34:33,"BILL OTHERS, BREAKFAST GOLDFINGER, CHITTY LOCK, DALMATIONS SWEDEN, DRIFTER COMMANDMENTS, ENOUGH RAGING, GLASS DYING, GRAIL FRANKENSTEIN, HANDICAP BOONDOCK, HOLIDAY GAMES, HOUSE DYNAMITE, JACKET FRISCO, MUPPET MILE, OSCAR GOLD, PARK CITIZEN, POTTER CONNECTICUT, ROCK INSTINCT, SENSE GREEK, SILVERADO GOLDFINGER, SLEUTH ORIENT, SLIPPER FIDELITY, SPLASH GUMP, SPLENDOR PATTON, VISION TORQUE, VOICE PEACH"
NICK,DEGENERES,2006-02-15 04:34:33,"ANGELS LIFE, ARK RIDGEMONT, BARBARELLA STREETCAR, BEAUTY GREASE, BETRAYED REAR, BOOGIE AMELIE, CHITTY LOCK, DRIVING POLISH, EXTRAORDINARY CONQUERER, FEATHERS METAL, FLYING HOOK, GLEAMING JAWBREAKER, GOLDFINGER SENSIBILITY, HOME PITY, MINE TITANS, NEWSIES STORY, PET HAUNTING, RANDOM GO, SHIP WONDERLAND, SUPER WYOMING, VIRGIN DAISY, ZORRO ARK"
LAURENCE,BULLOCK,2006-02-15 04:34:33,"ALONE TRIP, ANGELS LIFE, BEDAZZLED MARRIED, BILL OTHERS, BUNCH MINDS, CARIBBEAN LIBERTY, CROOKED FROGMEN, EXPECATIONS NATURAL, FISH OPUS, FROGMEN BREAKING, FROST HEAD, KICK SAVANNAH, MALKOVICH PET, NOON PAPI, NORTHWEST POLISH, PERFECT GROOVE, POTLUCK MIXED, REAR TRADING, ROAD ROXANNE, SIDE ARK, SINNERS ATLANTIS, SKY MIRACLE, STREETCAR INTENTIONS, SUNDANCE INVASION, TENENBAUMS COMMAND"
WILL,WILSON,2006-02-15 04:34:33,"APOCALYPSE FLAMINGOS, BAREFOOT MANCHURIAN, BOWFINGER GABLES, CAMPUS REMEMBER, CRAZY HOME, CRUELTY UNFORGIVEN, DARES PLUTO, DIVORCE SHINING, DONNIE ALLEY, DRIVING POLISH, FATAL HAUNTED, FRENCH HOLIDAY, GUN BONNIE, HORN WORKING, HUMAN GRAFFITI, LIBERTY MAGNIFICENT, MOURNING PURPLE, NEIGHBORS CHARADE, NOON PAPI, PAJAMA JAWBREAKER, PICKUP DRIVING, PLATOON INSTINCT, SLEEPING SUSPECTS, SLEUTH ORIENT, SPEED SUIT"
KENNETH,HOFFMAN,2006-02-15 04:34:33,"AGENT TRUMAN, BLACKOUT PRIVATE, BRANNIGAN SUNRISE, DOUBTFIRE LABYRINTH, DOZEN LION, EVE RESURRECTION, FAMILY SWEET, FLYING HOOK, GANGS PRIDE, GRACELAND DYNAMITE, HANOVER GALAXY, HORROR REIGN, LABYRINTH LEAGUE, MASSAGE IMAGE, METAL ARMAGEDDON, ODDS BOOGIE, ORDER BETRAYED, PERSONAL LADYBUGS, PREJUDICE OLEANDER, RESURRECTION SILVERADO, SECRETS PARADISE, SNATCHERS MONTEZUMA, STOCK GLASS, STORM HAPPINESS, TOMATOES HELLFIGHTERS"
MENA,HOPPER,2006-02-15 04:34:33,"AIRPLANE SIERRA, ALIEN CENTER, ANONYMOUS HUMAN, APOLLO TEEN, BUBBLE GROSSE, CHASING FIGHT, CONSPIRACY SPIRIT, CORE SUIT, DARN FORRESTER, FACTORY DRAGON, FLATLINERS KILLER, GILMORE BOILED, HIGHBALL POTTER, LAMBS CINCINATTI, LOVER TRUMAN, PURPLE MOVIE, SAINTS BRIDE, SATURDAY LAMBS, SUPERFLY TRIP, TAXI KICK, THEORY MERMAID, UNITED PILOT, WRONG BEHAVIOR, YOUNG LANGUAGE"
OLYMPIA,PFEIFFER,2006-02-15 04:34:33,"BADMAN DAWN, CHITTY LOCK, COLOR PHILADELPHIA, CONTACT ANONYMOUS, DEEP CRUSADE, EFFECT GLADIATOR, EXPRESS LONELY, FIREHOUSE VIETNAM, FUGITIVE MAGUIRE, HANKY OCTOBER, ICE CROSSING, IDOLS SNATCHERS, INTOLERABLE INTENTIONS, MAGNOLIA FORRESTER, MARS ROMAN, MAUDE MOD, MURDER ANTITRUST, NONE SPIKING, OTHERS SOUP, PSYCHO SHRUNK, SANTA PARIS, SENSE GREEK, STORM HAPPINESS, SWEET BROTHERHOOD, TITANIC BOONDOCK"
GROUCHO,WILLIAMS,2006-02-15 04:34:33,"BASIC EASY, BROOKLYN DESERT, CHOCOLATE DUCK, DAWN POND, FANTASIA PARK, GABLES METROPOLIS, GONE TROUBLE, GROUNDHOG UNCUT, HOLLYWOOD ANONYMOUS, JINGLE SAGEBRUSH, KANE EXORCIST, LONELY ELEPHANT, LOVERBOY ATTACKS, MEET CHOCOLATE, MUSCLE BRIGHT, OPPOSITE NECKLACE, OZ LIAISONS, PAST SUICIDES, PEACH INNOCENT, RAGE GAMES, ROOTS REMEMBER, SAINTS BRIDE, SCORPION APOLLO, SPLENDOR PATTON, WARLOCK WEREWOLF"
ALAN,DREYFUSS,2006-02-15 04:34:33,"BADMAN DAWN, BARBARELLA STREETCAR, BIRCH ANTITRUST, BLANKET BEVERLY, BULWORTH COMMANDMENTS, CLASH FREDDY, CLUELESS BUCKET, CRAZY HOME, DIVIDE MONSTER, FIDELITY DEVIL, GREEDY ROOTS, HAUNTED ANTITRUST, JUMPING WRATH, KICK SAVANNAH, LONELY ELEPHANT, MAGUIRE APACHE, MASSAGE IMAGE, METAL ARMAGEDDON, MONSTER SPARTACUS, POLISH BROOKLYN, RUSH GOODFELLAS, SAGEBRUSH CLUELESS, STRANGELOVE DESIRE, STRICTLY SCARFACE, UNCUT SUICIDES"
MICHAEL,BENING,2006-02-15 04:34:33,"ALAMO VIDEOTAPE, BEAUTY GREASE, COMANCHEROS ENEMY, EYES DRIVING, GATHERING CALENDAR, HUNTING MUSKETEERS, IGBY MAKER, KICK SAVANNAH, MUSIC BOONDOCK, NECKLACE OUTBREAK, NEWSIES STORY, PARK CITIZEN, PIANIST OUTFIELD, PURPLE MOVIE, REEF SALUTE, SENSIBILITY REAR, SILENCE KANE, SLIPPER FIDELITY, SPICE SORORITY, SPIRIT FLINTSTONES, STRANGELOVE DESIRE, STRANGER STRANGERS, TELEGRAPH VOYAGE, WOMEN DORADO"
WILLIAM,HACKMAN,2006-02-15 04:34:33,"ALABAMA DEVIL, ANTITRUST TOMATOES, BERETS AGENT, CAUSE DATE, CLEOPATRA DEVIL, CREEPERS KANE, CROOKED FROGMEN, GLORY TRACY, HAUNTED ANTITRUST, HOLOCAUST HIGHBALL, HUNCHBACK IMPOSSIBLE, HUNTING MUSKETEERS, JERICHO MULAN, MONSOON CAUSE, MOONSHINE CABIN, NATIONAL STORY, RECORDS ZORRO, RIDER CADDYSHACK, SEA VIRGIN, SECRETS PARADISE, SPIKING ELEMENT, STATE WASTELAND, TIGHTS DAWN, TRAP GUYS, WINDOW SIDE"
JON,CHASE,2006-02-15 04:34:33,"ALI FOREVER, BINGO TALENTED, BORROWERS BEDAZZLED, CIDER DESIRE, CLUELESS BUCKET, DOCTOR GRAIL, DREAM PICKUP, FANTASY TROOPERS, FLAMINGOS CONNECTICUT, HAROLD FRENCH, HILLS NEIGHBORS, HUNTER ALTER, INDIAN LOVE, INSECTS STONE, LESSON CLEOPATRA, LIES TREATMENT, MADIGAN DORADO, MICROCOSMOS PARADISE, PRIVATE DROP, RESERVOIR ADAPTATION, ROLLERCOASTER BRINGING, ROUGE SQUAD, SAINTS BRIDE, SKY MIRACLE, SPICE SORORITY"
GENE,MCKELLEN,2006-02-15 04:34:33,"ALASKA PHANTOM, ARMAGEDDON LOST, BALLROOM MOCKINGBIRD, BARBARELLA STREETCAR, BOOGIE AMELIE, CONFUSED CANDLES, CRAZY HOME, DIVIDE MONSTER, DIVORCE SHINING, EVE RESURRECTION, GO PURPLE, HAROLD FRENCH, HORN WORKING, INDIAN LOVE, LIFE TWISTED, MADIGAN DORADO, MASSACRE USUAL, OZ LIAISONS, PITY BOUND, PIZZA JUMANJI, RESERVOIR ADAPTATION, RUNAWAY TENENBAUMS, SATISFACTION CONFIDENTIAL, SATURDAY LAMBS, SPICE SORORITY"
LISA,MONROE,2006-02-15 04:34:33,"ANYTHING SAVANNAH, ARABIA DOGMA, BUTTERFLY CHOCOLAT, CHITTY LOCK, CLUB GRAFFITI, COAST RAINBOW, CROW GREASE, CRUSADE HONEY, EFFECT GLADIATOR, FICTION CHRISTMAS, HANKY OCTOBER, JERICHO MULAN, LESSON CLEOPATRA, LOVER TRUMAN, MOD SECRETARY, QUILLS BULL, RIVER OUTLAW, ROOTS REMEMBER, SASSY PACKER, VACATION BOONDOCK, WILD APOLLO, WON DARES, ZORRO ARK"
ED,GUINESS,2006-02-15 04:34:33,"ANALYZE HOOSIERS, ANONYMOUS HUMAN, BEHAVIOR RUNAWAY, BONNIE HOLOCAUST, BUTTERFLY CHOCOLAT, CENTER DINOSAUR, CLOSER BANG, CROSSROADS CASUALTIES, DRAGON SQUAD, EVOLUTION ALTER, GENTLEMEN STAGE, HIGH ENCINO, INSTINCT AIRPORT, INVASION CYCLONE, JUGGLER HARDLY, MAUDE MOD, MODEL FISH, PACIFIC AMISTAD, PRINCESS GIANT, RINGS HEARTBREAKERS, ROCK INSTINCT, SCHOOL JACKET, SMILE EARRING, SOLDIERS EVOLUTION, STRANGELOVE DESIRE"
